epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.5311, 0.6513
1, 0.7198, 0.7473
2, 0.7683, 0.7733
3, 0.7878, 0.7854
4, 0.8026, 0.7880
5, 0.8175, 0.8185
6, 0.8263, 0.8118
7, 0.8348, 0.8465
8, 0.8422, 0.8490
9, 0.8519, 0.8544
10, 0.8560, 0.8575
11, 0.8591, 0.8650
12, 0.8667, 0.8483
13, 0.8702, 0.8644
14, 0.8556, 0.8730
15, 0.8780, 0.8724
16, 0.8814, 0.8791
17, 0.8807, 0.8811
18, 0.8860, 0.8878
19, 0.8815, 0.8822
20, 0.8869, 0.8870
21, 0.8926, 0.8871
22, 0.8864, 0.8929
23, 0.8965, 0.8919
24, 0.8870, 0.8944
25, 0.8995, 0.8914
26, 0.9000, 0.8966
27, 0.8968, 0.8979
28, 0.8948, 0.8952
29, 0.9041, 0.8963
30, 0.9047, 0.8959
31, 0.9002, 0.8864
32, 0.9037, 0.9013
33, 0.9064, 0.9005
34, 0.8979, 0.9006
35, 0.9101, 0.9033
36, 0.9105, 0.9052
37, 0.9101, 0.9054
38, 0.9104, 0.9056
39, 0.9006, 0.9078
40, 0.9136, 0.9079
41, 0.9144, 0.9038
42, 0.9138, 0.9065
43, 0.9139, 0.9099
44, 0.9143, 0.8896
45, 0.9102, 0.9090
46, 0.9179, 0.9101
47, 0.9175, 0.9085
48, 0.9134, 0.9057
49, 0.9173, 0.9104
50, 0.9193, 0.9111
51, 0.9119, 0.9124
52, 0.9211, 0.9143
53, 0.9210, 0.9122
54, 0.9205, 0.9126
55, 0.9203, 0.9159
56, 0.9189, 0.9079
57, 0.9209, 0.9155
58, 0.9233, 0.9116
59, 0.9229, 0.9144
60, 0.9156, 0.9143
61, 0.9251, 0.9156
62, 0.9250, 0.9159
63, 0.9246, 0.9180
64, 0.9245, 0.9139
65, 0.9250, 0.9157
66, 0.9255, 0.9160
67, 0.9259, 0.9166
